sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445443645697;165.8200225830078;-99.64012145996094;-8.568389892578125;3.69415283203125;-9.846847534179688;3.524505615234375
1445443645730;165.64749145507812;-95.3230209350586;-8.293025970458984;0.4383392333984375;-10.19989013671875;0.5432891845703125
1445443645763;165.18301391601562;-93.76703643798828;-8.34104061126709;-1.1307220458984375;-10.435256958007812;1.32781982421875
1445443645796;166.53067016601562;-91.2076644897461;-7.424042701721191;0.7913818359375;-10.337188720703125;1.3670501708984375
1445443645831;168.609375;-87.94464874267578;-6.110844135284424;1.9093475341796875;-9.45458984375;1.8573760986328125
1445443645862;170.0191650390625;-86.61908721923828;-5.7637224197387695;1.6935882568359375;-9.356521606445312;1.6220245361328125
1445443645895;173.2706298828125;-84.22564697265625;-5.660766124725342;1.18365478515625;-9.846847534179688;1.131683349609375
1445443645927;175.0828094482422;-82.96613311767578;-5.805958271026611;0.8109893798828125;-9.807632446289062;1.6808624267578125
1445443645960;178.8188018798828;-80.5634994506836;-6.2946085929870605;0.6933135986328125;-9.709564208984375;1.6024017333984375
1445443645994;181.43658447265625;-78.4560775756836;-7.085376739501953;0.4383392333984375;-9.591873168945312;1.56317138671875
1445443646029;182.258056640625;-77.39607238769531;-7.640903949737549;0.595245361328125;-10.454864501953125;0.9747772216796875
1445443646060;183.53558349609375;-75.52703094482422;-8.84945011138916;0.7129364013671875;-10.435256958007812;0.759033203125
1445443646092;185.0418701171875;-74.34625244140625;-10.202485084533691;0.3795013427734375;-10.9451904296875;1.9946746826171875
1445443646127;185.7979736328125;-73.9266128540039;-10.785863876342773;0.1833648681640625;-11.239395141601562;1.6612396240234375
1445443646159;187.73455810546875;-73.25188446044922;-11.620726585388184;0.5756378173828125;-10.749069213867188;0.30792236328125
1445443646192;189.2275390625;-73.08422088623047;-12.183899879455566;0.22259521484375;-13.1026611328125;0.935546875
1445443646225;189.82269287109375;-73.21375274658203;-12.135778427124023;-0.601165771484375;-13.749893188476562;0.386383056640625
1445443646258;190.02105712890625;-74.58026885986328;-10.727263450622559;1.18365478515625;-12.220062255859375;-1.2807464599609375
1445443646291;189.6063232421875;-78.11465454101562;-9.46774959564209;2.419281005859375;-11.33746337890625;-0.1627960205078125
1445443646324;189.2694091796875;-81.34317016601562;-8.924338340759277;4.2825469970703125;-12.965362548828125;0.896331787109375
1445443646357;188.1968994140625;-87.89105224609375;-8.085103034973145;4.71405029296875;-12.141616821289062;2.720367431640625
1445443646390;187.9163818359375;-92.87789916992188;-7.007874488830566;3.7725982666015625;-10.905975341796875;1.3474273681640625
1445443646424;187.90386962890625;-95.29425811767578;-6.472808837890625;3.615692138671875;-10.611770629882812;1.0336151123046875
1445443646457;187.47869873046875;-99.39976501464844;-5.944503307342529;1.98779296875;-9.238845825195312;1.0924530029296875
1445443646489;186.510986328125;-101.02146911621094;-5.8651604652404785;1.164031982421875;-8.454315185546875;1.21014404296875
1445443646523;183.81103515625;-104.39076232910156;-5.654811382293701;1.8701171875;-7.826690673828125;1.21014404296875
1445443646555;179.48858642578125;-107.70477294921875;-6.052165508270264;3.5960845947265625;-6.747955322265625;1.3670501708984375
1445443646590;177.03829956054688;-109.18951416015625;-6.538886547088623;3.69415283203125;-5.9045867919921875;1.0532379150390625
1445443646622;173.71507263183594;-111.06156921386719;-7.286816120147705;3.69415283203125;-5.728057861328125;0.621734619140625
1445443646655;173.23094177246094;-111.22064208984375;-7.331125259399414;2.5369720458984375;-6.72833251953125;-1.084625244140625
1445443646689;173.71876525878906;-109.50619506835938;-7.178796768188477;1.5170745849609375;-8.336624145507812;-2.3006439208984375
1445443646722;175.42831420898438;-105.9520263671875;-7.055210590362549;-0.7580718994140625;-13.592987060546875;-6.9489898681640625
1445443646756;178.27764892578125;-102.77716064453125;-6.62310266494751;1.438629150390625;-13.67144775390625;-6.8901519775390625
