sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445421874705;15.2657470703125;-103.75668334960938;-13.52925968170166;5.00823974609375;-11.572830200195312;-1.947601318359375
1445421874731;17.807769775390625;-103.41753387451172;-13.831609725952148;4.6748199462890625;-12.180831909179688;-2.7909698486328125
1445421874765;18.773590087890625;-102.97994995117188;-14.02492904663086;4.3413848876953125;-11.200164794921875;-2.2221832275390625
1445421874798;20.972259521484375;-101.296142578125;-14.155253410339355;3.92950439453125;-8.3758544921875;-1.12384033203125
1445421874830;22.652374267578125;-100.3262939453125;-14.084647178649902;3.7333831787109375;-5.6299896240234375;-0.82965087890625
1445421874864;25.504791259765625;-98.46724700927734;-14.82945442199707;2.929229736328125;-4.982757568359375;-0.6531219482421875
1445421874897;26.066741943359375;-97.42720794677734;-16.307939529418945;0.8502197265625;-5.669219970703125;-0.3981475830078125
1445421874929;25.99530029296875;-97.21659851074219;-16.839107513427734;0.7325439453125;-7.2186737060546875;-0.3981475830078125
1445421874964;25.32763671875;-96.72284698486328;-17.59676170349121;1.7720489501953125;-12.239669799804688;-1.202301025390625
1445421874994;25.025390625;-95.95459747314453;-17.357837677001953;4.0275726318359375;-12.180831909179688;-3.22247314453125
1445421875029;25.21539306640625;-94.9478530883789;-16.718690872192383;5.3416748046875;-11.965087890625;-3.4382171630859375
1445421875060;24.851806640625;-91.79796600341797;-15.759608268737793;5.5770263671875;-10.297958374023438;-2.516387939453125
1445421875094;25.349456787109375;-89.66383361816406;-15.101409912109375;3.8510589599609375;-7.7678375244140625;-1.0257720947265625
1445421875127;25.626251220703125;-89.09202575683594;-14.880899429321289;2.752716064453125;-7.0029296875;-0.2216339111328125
1445421875159;25.1552734375;-88.59368896484375;-14.456189155578613;1.497467041015625;-6.2576141357421875;1.32781982421875
1445421875193;24.203399658203125;-88.32904052734375;-14.152848243713379;3.5372467041015625;-8.356246948242188;0.6609649658203125
1445421875226;22.530303955078125;-87.63275909423828;-13.107349395751953;5.263214111328125;-10.631378173828125;-0.6138916015625
1445421875258;22.73699951171875;-86.93498992919922;-12.214859962463379;6.6949920654296875;-13.1614990234375;-1.8691558837890625
1445421875292;22.817291259765625;-86.60369110107422;-12.027195930480957;6.08697509765625;-12.043548583984375;-0.3981475830078125
1445421875325;22.61334228515625;-85.83687591552734;-11.985225677490234;5.06707763671875;-10.396026611328125;1.308197021484375
1445421875358;21.908111572265625;-84.23778533935547;-11.961878776550293;2.066253662109375;-9.06231689453125;0.562896728515625
1445421875391;20.972198486328125;-83.2018051147461;-11.778895378112793;0.869842529296875;-8.748504638671875;0.935546875
1445421875424;19.25811767578125;-81.24581146240234;-10.589825630187988;0.7521514892578125;-9.238845825195312;2.0142822265625
1445421875457;18.332733154296875;-79.19208526611328;-8.749456405639648;1.4582366943359375;-8.689666748046875;1.0336151123046875
1445421875489;18.67193603515625;-78.39289093017578;-8.04932689666748;2.0074005126953125;-8.591598510742188;1.50433349609375
1445421875522;20.45758056640625;-77.21710968017578;-7.495761394500732;3.7333831787109375;-9.023101806640625;2.1319580078125
1445421875583;21.69549560546875;-76.2613754272461;-7.5353217124938965;0.0068511962890625;-11.39630126953125;1.8966064453125
1445421875589;21.69549560546875;-76.2613754272461;-7.5353217124938965;0.0068511962890625;-11.39630126953125;1.8966064453125
1445421875621;21.591278076171875;-75.99054718017578;-6.774080753326416;-0.895355224609375;-11.984695434570312;0.935546875
1445421875660;20.92852783203125;-76.06246948242188;-5.874577522277832;0.0853118896484375;-11.847412109375;0.1510162353515625
1445421875691;20.90216064453125;-76.41845703125;-5.551321983337402;1.0855865478515625;-11.710113525390625;0.2294769287109375
