sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445421272441;283.12237548828125;-159.84951782226562;36.22456741333008;-5.70062255859375;-2.6683807373046875;-7.360870361328125
1445421272475;283.1390380859375;-159.8211212158203;36.223262786865234;-5.7790679931640625;-2.78607177734375;-7.419708251953125
1445421272507;283.1925964355469;-159.7590789794922;36.22298812866211;-5.7986907958984375;-2.825286865234375;-7.360870361328125
1445421272540;283.20928955078125;-159.7040557861328;36.24468994140625;-5.8575286865234375;-2.78607177734375;-7.3804931640625
1445421272576;283.1862487792969;-159.68804931640625;36.25416564941406;-5.8379058837890625;-2.6683807373046875;-7.360870361328125
1445421272607;283.0345764160156;-159.71200561523438;36.2640266418457;-5.81829833984375;-2.6880035400390625;-7.4393310546875
1445421272639;282.88189697265625;-159.7441864013672;36.24532699584961;-5.75946044921875;-2.6880035400390625;-7.3804931640625
1445421272672;282.8436584472656;-159.7379150390625;36.23677062988281;-5.75946044921875;-2.766448974609375;-7.360870361328125
1445421272706;282.78192138671875;-159.73257446289062;36.19191360473633;-5.680999755859375;-2.766448974609375;-7.419708251953125
1445421272738;282.7098083496094;-159.7453155517578;36.191162109375;-5.81829833984375;-2.707611083984375;-7.4589385986328125
1445421272771;282.55389404296875;-159.77529907226562;36.186920166015625;-5.81829833984375;-2.6880035400390625;-7.5177764892578125
1445421272805;282.4360046386719;-159.78964233398438;36.2133903503418;-5.8575286865234375;-2.6880035400390625;-7.419708251953125
1445421272838;282.38433837890625;-159.7977752685547;36.227806091308594;-5.7986907958984375;-2.6880035400390625;-7.3804931640625
1445421272870;282.2740478515625;-159.81861877441406;36.24345016479492;-5.81829833984375;-2.6683807373046875;-7.3804931640625
1445421272904;282.2160339355469;-159.8216552734375;36.257198333740234;-5.75946044921875;-2.7272186279296875;-7.3412628173828125
1445421272936;282.1852722167969;-159.8239288330078;36.254058837890625;-5.7398529052734375;-2.707611083984375;-7.3804931640625
1445421272969;282.126953125;-159.8191680908203;36.25832748413086;-5.75946044921875;-2.766448974609375;-7.419708251953125
1445421273002;282.0438232421875;-159.82533264160156;36.285457611083984;-5.8379058837890625;-2.7468414306640625;-7.4001007080078125
1445421273037;282.01934814453125;-159.8209228515625;36.30952835083008;-5.81829833984375;-2.707611083984375;-7.360870361328125
1445421273068;281.9556884765625;-159.82334899902344;36.342491149902344;-5.8575286865234375;-2.6880035400390625;-7.4001007080078125
1445421273101;281.8987121582031;-159.82681274414062;36.39020538330078;-5.896759033203125;-2.6880035400390625;-7.4001007080078125
1445421273134;281.8992004394531;-159.8190155029297;36.39986038208008;-5.87713623046875;-2.707611083984375;-7.4393310546875
1445421273168;281.90447998046875;-159.79092407226562;36.431800842285156;-5.896759033203125;-2.7468414306640625;-7.4393310546875
1445421273200;281.9002990722656;-159.78289794921875;36.43830108642578;-5.8575286865234375;-2.6683807373046875;-7.360870361328125
1445421273234;281.8331604003906;-159.79183959960938;36.44786834716797;-5.8575286865234375;-2.707611083984375;-7.4001007080078125
1445421273266;281.8023681640625;-159.7884063720703;36.454124450683594;-5.8575286865234375;-2.7468414306640625;-7.3804931640625
1445421273299;281.77410888671875;-159.79428100585938;36.44660186767578;-5.81829833984375;-2.766448974609375;-7.4001007080078125
1445421273332;281.8030700683594;-159.76821899414062;36.422088623046875;-5.7986907958984375;-2.8056793212890625;-7.3412628173828125
1445421273365;281.8505859375;-159.73301696777344;36.413658142089844;-5.87713623046875;-2.766448974609375;-7.3412628173828125
1445421273402;281.8894958496094;-159.71029663085938;36.41020202636719;-5.7986907958984375;-2.8056793212890625;-7.3216400146484375
1445421273431;281.9380798339844;-159.6802520751953;36.393619537353516;-5.75946044921875;-2.766448974609375;-7.3804931640625
1445421273464;281.93829345703125;-159.67495727539062;36.39603805541992;-5.8379058837890625;-2.7272186279296875;-7.360870361328125
1445421273498;281.88800048828125;-159.68927001953125;36.423439025878906;-5.81829833984375;-2.6683807373046875;-7.3804931640625
1445421273531;281.827392578125;-159.711669921875;36.42253494262695;-5.81829833984375;-2.7468414306640625;-7.419708251953125
1445421273564;281.77020263671875;-159.73582458496094;36.41046905517578;-5.7790679931640625;-2.648773193359375;-7.3804931640625
