sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445425678465;190.7264404296875;-98.93885040283203;-0.43311840295791626;0.301055908203125;-9.827239990234375;-1.00616455078125
1445425678497;194.842529296875;-96.5984878540039;-1.0271728038787842;0.359893798828125;-7.9835968017578125;-3.202850341796875
1445425678531;196.76776123046875;-95.69189453125;-1.53390371799469;0.242218017578125;-7.5324859619140625;-3.9873809814453125
1445425678563;199.99163818359375;-94.39400482177734;-2.8493027687072754;-2.935150146484375;-7.4540252685546875;-5.870269775390625
1445425678597;201.55908203125;-93.53179168701172;-3.710476875305176;-4.484588623046875;-9.023101806640625;-7.184356689453125
1445425678632;201.28668212890625;-93.61149597167969;-3.881953716278076;-4.0334930419921875;-9.670333862304688;-7.1451263427734375
1445425678662;199.0611572265625;-95.489013671875;-3.95310640335083;-2.935150146484375;-10.003753662109375;-5.1053466796875
1445425678696;196.48394775390625;-98.62108612060547;-3.8139657974243164;-0.6992340087890625;-9.12115478515625;-2.3006439208984375
1445425678728;194.97723388671875;-99.91901397705078;-3.688124418258667;-0.6796112060546875;-8.670059204101562;-0.692352294921875
1445425678762;192.90875244140625;-101.49209594726562;-3.1107656955718994;-0.9934234619140625;-9.650726318359375;1.190521240234375
1445425678795;191.53973388671875;-102.20508575439453;-1.9224916696548462;3.380340576171875;-12.906524658203125;1.308197021484375
1445425678828;191.99267578125;-101.84598541259766;-1.2383832931518555;4.1060333251953125;-14.102935791015625;1.6612396240234375
1445425678860;193.6781005859375;-99.85364532470703;-0.580895721912384;2.9684600830078125;-12.965362548828125;2.1123504638671875
1445425678893;194.7613525390625;-98.9218978881836;-0.961219310760498;0.987518310546875;-12.573104858398438;1.2885894775390625
1445425678927;197.8536376953125;-97.1265640258789;-1.9815877676010132;0.5560302734375;-11.51397705078125;0.6021270751953125
1445425678960;201.5562744140625;-94.57451629638672;-2.926351308822632;0.301055908203125;-9.434967041015625;-0.9277191162109375
1445425678993;203.50225830078125;-93.44451904296875;-3.427589178085327;0.595245361328125;-8.454315185546875;-1.9279937744140625
1445425679025;207.84283447265625;-91.95446014404297;-4.609031677246094;0.026458740234375;-7.74822998046875;-3.1244049072265625
1445425679059;212.6341552734375;-91.82708740234375;-5.717912673950195;-3.3470306396484375;-8.611221313476562;-3.9677734375
