sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445420782712;256.8778991699219;-81.94769287109375;-24.178375244140625;1.9681854248046875;-10.435256958007812;-0.77081298828125
1445420782744;254.81973266601562;-85.24043273925781;-23.534374237060547;2.8899993896484375;-11.631668090820312;-0.0254974365234375
1445420782778;252.6102294921875;-88.96424102783203;-21.94608497619629;2.2623748779296875;-11.768951416015625;0.1510162353515625
1445420782811;251.61456298828125;-90.76615142822266;-20.726938247680664;1.6935882568359375;-10.19989013671875;1.0336151123046875
1445420782849;252.33840942382812;-94.0772705078125;-17.38941192626953;2.32122802734375;-10.160659790039062;4.544403076171875
1445420782877;252.1392822265625;-95.14593505859375;-15.45521354675293;3.6745452880859375;-9.140777587890625;0.2883148193359375
1445420782911;251.43246459960938;-95.7882080078125;-15.368823051452637;4.753265380859375;-9.748779296875;-0.1039581298828125
1445420782948;248.0894775390625;-98.49278259277344;-15.277419090270996;4.6748199462890625;-9.297683715820312;0.111785888671875
1445420782977;246.17681884765625;-100.18598175048828;-14.75046443939209;4.1060333251953125;-8.336624145507812;0.4256134033203125
1445420783009;243.01083374023438;-102.6032485961914;-13.885716438293457;4.145263671875;-7.826690673828125;0.5236663818359375
1445420783041;240.14877319335938;-103.90464782714844;-13.7326078414917;4.0471954345703125;-6.8460235595703125;1.190521240234375
1445420783074;238.79727172851562;-104.3523941040039;-14.028990745544434;3.9687347412109375;-5.669219970703125;0.4844512939453125
1445420783106;237.0672607421875;-104.4061508178711;-14.719622611999512;3.3607330322265625;-6.0418701171875;-0.4177703857421875
1445420783140;236.23907470703125;-102.02222442626953;-15.144909858703613;2.3996734619140625;-9.846847534179688;-4.0462188720703125
1445420783173;236.28790283203125;-100.1796646118164;-15.212048530578613;2.419281005859375;-13.61260986328125;-8.027725219726562
1445420783206;237.24664306640625;-97.99362182617188;-15.43068790435791;2.2819976806640625;-13.1026611328125;-6.5959625244140625
1445420783239;235.35165405273438;-98.63470458984375;-15.425192832946777;2.693878173828125;-10.984420776367188;-3.0655670166015625
1445420783272;235.87930297851562;-99.08463287353516;-15.263370513916016;2.4585113525390625;-11.494369506835938;0.052947998046875
1445420783305;240.53726196289062;-99.35164642333984;-14.531438827514648;4.83172607421875;-8.3170166015625;0.9159393310546875
1445420783338;246.3472900390625;-98.70946502685547;-13.709110260009766;5.5181884765625;-6.747955322265625;4.034454345703125
1445420783372;249.22103881835938;-97.8526840209961;-13.868288040161133;4.9690093994140625;-7.7678375244140625;4.4267120361328125
1445420783404;252.89364624023438;-93.33122253417969;-15.579680442810059;1.615142822265625;-10.8275146484375;3.014556884765625
1445420783437;253.89276123046875;-91.0137939453125;-15.790562629699707;-0.7580718994140625;-11.729736328125;0.07257080078125
1445420783470;255.18045043945312;-88.61702728271484;-15.316749572753906;-0.542327880859375;-11.004043579101562;0.24908447265625
1445420783504;255.39633178710938;-85.50574493408203;-14.930841445922852;0.5560302734375;-9.96453857421875;1.465118408203125
1445420783536;255.92919921875;-84.172607421875;-14.66681957244873;3.0665283203125;-9.160385131835938;0.81787109375
1445420783570;257.3577880859375;-81.2801742553711;-14.522361755371094;4.2041015625;-8.76812744140625;0.9747772216796875
1445420783602;258.9603576660156;-78.69811248779297;-15.495611190795898;2.9488525390625;-9.68994140625;0.935546875
1445420783635;259.6927185058594;-77.50043487548828;-16.129899978637695;2.066253662109375;-9.944915771484375;1.072845458984375
1445420783669;261.08563232421875;-75.511962890625;-17.387277603149414;2.164306640625;-9.925308227539062;0.81787109375
1445420783701;262.01019287109375;-73.9288558959961;-18.614042282104492;0.6737060546875;-10.337188720703125;1.131683349609375
1445420783733;262.7158203125;-73.36662292480469;-19.16464614868164;0.2029876708984375;-10.7098388671875;1.44549560546875
1445420783767;264.2232971191406;-72.8074951171875;-19.89925193786621;1.046356201171875;-10.435256958007812;-0.182403564453125
1445420783803;265.539306640625;-73.06663513183594;-20.452272415161133;0.6933135986328125;-13.808746337890625;-0.4373779296875
1445420783834;265.99847412109375;-73.70148468017578;-20.494476318359375;-0.5030975341796875;-14.789398193359375;0.1510162353515625
1445420783866;265.82763671875;-77.04120635986328;-19.070205688476562;2.5958099365234375;-12.514266967773438;-1.143463134765625
1445420783899;265.8111267089844;-79.79578399658203;-18.373620986938477;4.635589599609375;-11.612045288085938;-0.0843353271484375
1445420783936;266.1279296875;-86.0437240600586;-18.105850219726562;4.9886322021484375;-12.102386474609375;2.6811370849609375
1445420783966;266.2438049316406;-91.60822296142578;-18.378286361694336;2.8899993896484375;-11.690505981445312;1.014007568359375
1445420784002;266.56085205078125;-94.12667846679688;-18.238914489746094;1.8308868408203125;-9.925308227539062;1.7789306640625
1445420784032;267.01220703125;-98.31624603271484;-17.575233459472656;1.164031982421875;-9.258453369140625;1.9162139892578125
1445420784064;266.961181640625;-99.97899627685547;-17.04714584350586;0.595245361328125;-8.081649780273438;1.7789306640625
1445420784104;264.9630126953125;-102.36624145507812;-15.885274887084961;1.24249267578125;-7.257904052734375;1.759307861328125
1445420784133;260.524169921875;-104.20245361328125;-15.447662353515625;1.9485626220703125;-6.3164520263671875;2.151580810546875
1445420784164;258.00439453125;-104.92173767089844;-15.524768829345703;2.125091552734375;-6.061492919921875;1.0532379150390625
1445420784197;252.76260375976562;-105.17141723632812;-16.02884864807129;2.2819976806640625;-6.6498870849609375;0.052947998046875
1445420784229;249.93792724609375;-104.42596435546875;-16.381084442138672;3.615692138671875;-9.042709350585938;-2.20257568359375
1445420784262;244.12677001953125;-101.98169708251953;-17.161149978637695;3.9687347412109375;-10.101821899414062;-4.08544921875
1445420784296;237.96612548828125;-99.98812866210938;-18.31206703186035;1.8308868408203125;-12.847686767578125;-4.340423583984375
1445420784329;231.0999755859375;-99.03367614746094;-18.799829483032227;2.8899993896484375;-12.808456420898438;-4.0658416748046875
1445420784361;228.72674560546875;-99.45086669921875;-18.851306915283203;3.3411102294921875;-9.180007934570312;0.58251953125
