sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445424768246;266.46942138671875;-89.38504028320312;26.627765655517578;-8.368026733398438;-5.610382080078125;1.8377685546875
1445424768279;262.61138916015625;-88.9726791381836;26.727380752563477;-8.6033935546875;-8.650436401367188;2.2300262451171875
1445424768316;260.1607666015625;-88.6154556274414;26.892837524414062;-7.07354736328125;-9.219223022460938;0.3471527099609375
1445424768346;255.52362060546875;-89.68038177490234;28.290584564208984;-6.9951019287109375;-8.218948364257812;-0.2020263671875
1445424768378;252.50823974609375;-91.59947967529297;29.732463836669922;-8.054214477539062;-7.297119140625;0.4844512939453125
1445424768413;251.4158935546875;-92.42890930175781;29.99750518798828;-7.2892913818359375;-10.278350830078125;0.935546875
1445424768444;249.14996337890625;-93.0618667602539;30.242660522460938;-5.4848785400390625;-10.905975341796875;1.0924530029296875
1445424768477;246.46185302734375;-93.96044921875;30.94670867919922;-2.739013671875;-10.631378173828125;0.24908447265625
1445424768511;245.61611938476562;-94.50707244873047;31.228382110595703;-2.660552978515625;-10.866744995117188;-0.064727783203125
1445424768543;244.03256225585938;-95.0536880493164;31.47901725769043;-3.621612548828125;-11.808181762695312;-0.4962158203125
1445424768577;242.12478637695312;-95.51948547363281;30.958776473999023;-4.3276824951171875;-11.357070922851562;-0.9669342041015625
1445424768616;241.26300048828125;-95.74990844726562;30.302562713623047;-4.2688446044921875;-10.729446411132812;-1.00616455078125
1445424768642;240.09796142578125;-96.22518157958984;28.37083625793457;-3.3274078369140625;-9.140777587890625;-1.3984375
1445424768675;239.8236083984375;-96.46315002441406;27.444034576416016;-3.1312713623046875;-8.120880126953125;-1.5945587158203125
1445424768708;239.66384887695312;-96.68264770507812;26.596084594726562;-3.5823822021484375;-7.86590576171875;-1.810302734375
1445424768743;239.65087890625;-96.98062133789062;23.991621017456055;-4.3276824951171875;-7.669769287109375;-1.712249755859375
1445424768775;239.60791015625;-97.04757690429688;23.111892700195312;-4.2296142578125;-7.316741943359375;-1.888763427734375
1445424768807;239.31610107421875;-97.31409454345703;21.638399124145508;-3.8177490234375;-7.1990509033203125;-2.1633453369140625
1445424768840;238.88232421875;-97.45259857177734;20.494659423828125;-3.3274078369140625;-6.944091796875;-2.5359954833984375
1445424768874;238.5191650390625;-97.35333251953125;19.963037490844727;-3.739288330078125;-7.2186737060546875;-2.5948486328125
1445424768906;237.23080444335938;-97.27577209472656;19.00852394104004;-3.915802001953125;-7.5128631591796875;-2.6144561767578125
1445424768939;235.64453125;-97.11788940429688;18.607263565063477;-3.288177490234375;-8.94464111328125;-2.5948486328125
1445424768972;234.83392333984375;-97.00994873046875;18.69194984436035;-2.7782440185546875;-9.68994140625;-3.144012451171875
1445424769005;233.33233642578125;-96.99877166748047;19.036882400512695;-2.2094573974609375;-11.357070922851562;-3.653961181640625
1445424769039;232.86090087890625;-96.93834686279297;19.001617431640625;-2.366363525390625;-12.161224365234375;-4.3208160400390625
1445424769071;232.60238647460938;-97.29537963867188;18.521930694580078;-2.91552734375;-11.631668090820312;-3.8108673095703125
1445424769104;233.323974609375;-97.43413543701172;18.266332626342773;-3.7588958740234375;-13.2791748046875;-0.77081298828125
1445424769138;235.243408203125;-96.88470458984375;17.148164749145508;-3.739288330078125;-13.946029663085938;-0.005889892578125
1445424769172;237.12310791015625;-97.37559509277344;15.52298355102539;-1.3660736083984375;-11.867019653320312;1.072845458984375
1445424769203;237.99554443359375;-97.94579315185547;15.134613990783691;-1.522979736328125;-8.650436401367188;1.1120758056640625
1445424769236;238.88925170898438;-99.38333892822266;15.788736343383789;-3.7588958740234375;-8.1993408203125;1.308197021484375
1445424769269;239.8570556640625;-99.72755432128906;16.8194522857666;-4.2688446044921875;-10.278350830078125;0.621734619140625
1445424769302;240.42303466796875;-99.39153289794922;17.149776458740234;-2.974365234375;-9.984146118164062;0.327545166015625
1445424769336;241.939697265625;-98.77752685546875;18.426952362060547;-1.4249267578125;-8.1405029296875;0.0333404541015625
1445424769369;244.47506713867188;-97.94921875;20.62088966369629;-2.366363525390625;-7.9051361083984375;0.01373291015625
1445424769402;246.2215576171875;-97.37454986572266;21.536766052246094;-3.3470306396484375;-8.218948364257812;0.052947998046875
1445424769435;250.19113159179688;-96.12496948242188;22.844778060913086;-4.190399169921875;-8.120880126953125;-0.005889892578125
