sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445509130684;72.072021484375;-122.14466857910156;4.087958812713623;-6.786364555358887;-10.435128211975098;-16.830039978027344
1445509130698;74.53164672851562;-123.4317398071289;4.979886054992676;-9.224859237670898;-14.18803882598877;-14.494497299194336
1445509130730;76.46560668945312;-125.01641082763672;7.147883415222168;0.333991140127182;-7.086836814880371;-5.154716491699219
1445509130763;75.97781372070312;-124.619873046875;7.703027725219727;5.342660903930664;-5.17626428604126;-5.711368083953857
1445509130796;67.58889770507812;-122.63024139404297;5.004283428192139;3.312378168106079;-8.665813446044922;-6.738480567932129
1445509130830;58.871795654296875;-120.13398742675781;1.8293520212173462;-0.8200140595436096;-11.997344970703125;-4.841075897216797
1445509130863;60.911163330078125;-115.96623229980469;2.6690828800201416;-0.7326257228851318;-8.983044624328613;-2.4636335372924805
1445509130896;59.515777587890625;-112.45973205566406;2.380521059036255;0.5386953949928284;-7.82185697555542;-3.734954595565796
1445509130929;56.549896240234375;-110.68746948242188;1.6835136413574219;0.09217676520347595;-9.135076522827148;-2.425326347351074
1445509130962;51.0289306640625;-107.3737564086914;0.32655999064445496;1.622071623802185;-9.71926212310791;-2.270900249481201
1445509130995;48.9356689453125;-105.86205291748047;-0.19222384691238403;-0.41539400815963745;-8.431180953979492;-1.5957354307174683
1445509131027;50.90087890625;-105.3821029663086;0.4243956208229065;-1.4987702369689941;-8.47667121887207;-0.950498104095459
1445509131061;54.174957275390625;-105.63260650634766;1.6425052881240845;-1.8399440050125122;-8.702922821044922;-1.193509578704834
1445509131093;54.64227294921875;-106.25041198730469;1.7937394380569458;-0.7098808288574219;-8.129511833190918;-0.8212111592292786
1445509131128;57.436981201171875;-107.27977752685547;1.9809958934783936;-0.9014169573783875;-12.111069679260254;-2.191891670227051
1445509131160;63.912384033203125;-106.8962173461914;3.623915672302246;-4.107253074645996;-12.78384017944336;0.3603273630142212
1445509131193;66.18124389648438;-106.32878875732422;4.328627109527588;-2.4432828426361084;-12.214019775390625;-0.33039984107017517
1445509131226;67.76742553710938;-104.61399841308594;4.653047561645508;-0.28371289372444153;-11.863269805908203;-0.9205705523490906
1445509131259;68.79598999023438;-103.47982788085938;4.665505886077881;-0.30526071786880493;-11.438298225402832;-0.8379706144332886
1445509131292;72.51278686523438;-100.96446228027344;5.054116249084473;-1.7405846118927002;-9.99220085144043;-1.0450690984725952
1445509131325;74.98153686523438;-98.52072143554688;5.3318047523498535;-1.7489643096923828;-8.153453826904297;-1.0881646871566772
1445509131358;75.33587646484375;-97.34502410888672;5.142375946044922;-1.1982979774475098;-8.29830265045166;-1.4089876413345337
1445509131391;75.92288208007812;-95.30574035644531;4.4182257652282715;-0.6200982332229614;-8.547300338745117;-2.4600422382354736
1445509131423;77.97964477539062;-94.18413543701172;3.9681437015533447;-0.7649474143981934;-9.08719253540039;-3.4165258407592773
1445509131457;79.34976196289062;-94.04481506347656;3.882779836654663;-1.1875240802764893;-9.036913871765137;-4.911705017089844
1445509131490;82.40036010742188;-94.98480224609375;4.294558525085449;-4.19224739074707;-9.355342864990234;-4.028244495391846
1445509131522;85.67544555664062;-97.08078002929688;5.668997287750244;-2.6013002395629883;-6.9240312576293945;-1.2725181579589844
1445509131556;86.042724609375;-97.44486999511719;5.881143093109131;-1.0690110921859741;-9.783905029296875;-1.4065934419631958
1445509131588;85.37588500976562;-97.09516906738281;5.774632930755615;-1.9752163887023926;-13.781024932861328;1.5310919284820557
1445509131621;86.04144287109375;-96.46820831298828;5.61871337890625;-0.9888052940368652;-13.945027351379395;1.0965443849563599
1445509131656;86.29510498046875;-94.57945251464844;4.19483757019043;1.0079588890075684;-13.111845970153809;0.8307880163192749
1445509131687;85.21585083007812;-92.13285827636719;1.9331845045089722;0.8164227604866028;-11.93509578704834;1.0283095836639404
1445509131720;84.509033203125;-91.02679443359375;0.906197190284729;0.6787561774253845;-11.81179428100586;2.166752576828003
1445509131753;83.392822265625;-90.91621398925781;-0.8940531015396118;1.698686122894287;-10.293869972229004;0.8942343592643738
