sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445425458917;281.6727294921875;-110.4287109375;0.47417256236076355;-1.6798858642578125;-8.277786254882812;-4.968048095703125
1445425458949;279.39556884765625;-110.06317901611328;0.05594267323613167;-3.8373565673828125;-9.513427734375;-5.6937408447265625
1445425458982;273.80377197265625;-109.36400604248047;-0.22773104906082153;-4.68072509765625;-11.553207397460938;-5.6937408447265625
1445425459016;268.038818359375;-109.84673309326172;0.6994612216949463;-3.8765869140625;-9.12115478515625;-5.96832275390625
1445425459050;263.1646423339844;-111.02255249023438;1.88081693649292;2.3408355712890625;-11.39630126953125;-3.144012451171875
1445425459083;261.0037841796875;-111.33649444580078;1.9493721723556519;2.3408355712890625;-11.39630126953125;-3.144012451171875
1445425459114;257.78204345703125;-111.44276428222656;0.7159505486488342;2.8899993896484375;-12.141616821289062;-3.3793792724609375
1445425459148;257.21728515625;-111.70269012451172;0.01748187094926834;1.6347503662109375;-9.96453857421875;-0.6531219482421875
1445425459180;258.16424560546875;-111.8370361328125;-0.4020880460739136;1.12481689453125;-8.473922729492188;1.249359130859375
1445425459213;261.2725830078125;-109.27613830566406;0.47234368324279785;-1.0522613525390625;-9.552658081054688;2.58306884765625
1445425459246;262.953369140625;-107.3509521484375;0.7973530292510986;-1.4837646484375;-11.121719360351562;0.445220947265625
1445425459280;263.7464904785156;-104.08968353271484;0.2411951869726181;-0.5619354248046875;-9.650726318359375;0.01373291015625
1445425459312;262.5311279296875;-101.32760620117188;-0.7485656142234802;1.3405609130859375;-9.434967041015625;-0.300079345703125
1445425459345;261.951416015625;-99.892822265625;-1.2911157608032227;1.497467041015625;-9.611495971679688;-0.4569854736328125
1445425459378;261.2823486328125;-96.93138122558594;-2.322314500808716;0.418731689453125;-9.552658081054688;-0.4766082763671875
1445425459411;261.3136901855469;-95.48631286621094;-2.711111068725586;-0.091217041015625;-9.238845825195312;-0.2020263671875
1445425459449;261.56585693359375;-92.5897445678711;-3.402754783630371;0.10491943359375;-9.90570068359375;-0.6727447509765625
1445425459478;261.5865478515625;-89.88469696044922;-4.0108747482299805;-0.34619140625;-10.101821899414062;-0.5550537109375
1445425459511;261.7106018066406;-88.73947143554688;-4.266741752624512;-1.1895599365234375;-9.90570068359375;0.4844512939453125
1445425459552;262.5340881347656;-86.5807113647461;-4.713199138641357;-0.208892822265625;-9.493820190429688;0.641357421875
1445425459576;263.438720703125;-84.35240173339844;-5.19682502746582;0.5167999267578125;-9.670333862304688;0.562896728515625
1445425459612;263.90338134765625;-83.24483489990234;-5.6325578689575195;1.164031982421875;-10.631378173828125;0.6021270751953125
1445425459642;265.5218200683594;-81.32965087890625;-6.996056079864502;0.9678955078125;-11.239395141601562;0.386383056640625
1445425459675;266.6290283203125;-80.58512115478516;-7.847800254821777;-1.2680206298828125;-11.435531616210938;0.111785888671875
1445425459712;268.4119567871094;-79.53652954101562;-9.533554077148438;-3.1901092529296875;-11.867019653320312;-0.0451202392578125
1445425459741;269.6479797363281;-79.50809478759766;-10.272212982177734;-2.601715087890625;-12.612335205078125;-0.5942840576171875
1445425459774;269.9642028808594;-79.64376831054688;-10.144086837768555;-1.915252685546875;-13.004592895507812;-1.1042327880859375
1445425459808;269.711181640625;-80.57597351074219;-9.104357719421387;-2.5232696533203125;-11.867019653320312;-0.9669342041015625
1445425459840;267.8094482421875;-83.57811737060547;-7.265260696411133;-2.7586212158203125;-11.121719360351562;-1.4180450439453125
1445425459875;266.2308349609375;-85.74615478515625;-6.169209003448486;-0.5030975341796875;-13.063430786132812;0.935546875
1445425459907;263.76348876953125;-91.72779083251953;-3.8541271686553955;1.53668212890625;-13.78912353515625;2.445770263671875
1445425459939;263.0471496582031;-97.41178894042969;-2.0005574226379395;2.61541748046875;-13.200729370117188;1.6808624267578125
