sep=;
timestamp;gyro-alpha;gyro-beta;gyro-gamma;accel-x;accel-y;accel-z
1445423660719;141.25498962402344;-106.49828338623047;-27.707042694091797;3.2038116455078125;-6.55181884765625;-1.888763427734375
1445423660752;137.71925354003906;-104.48890686035156;-28.654102325439453;3.2038116455078125;-4.5708770751953125;-0.94732666015625
1445423660785;137.37062072753906;-104.17741394042969;-28.88997459411621;2.6546478271484375;-3.5706024169921875;-1.202301025390625
1445423660818;138.33734130859375;-104.20405578613281;-28.200042724609375;3.321502685546875;-4.080535888671875;-1.2219085693359375
1445423660851;137.75120544433594;-102.74166870117188;-26.866701126098633;6.3615570068359375;-9.650726318359375;-0.9865570068359375
1445423660884;136.53990173339844;-101.49961853027344;-26.31233787536621;7.087249755859375;-12.41619873046875;0.9159393310546875
1445423660916;135.46347045898438;-99.40296173095703;-25.543872833251953;6.6361541748046875;-14.377532958984375;0.36676025390625
1445423660949;137.42202758789062;-97.40397644042969;-24.85123634338379;5.0474700927734375;-14.612884521484375;-0.182403564453125
1445423660985;138.8223114013672;-96.39169311523438;-24.064651489257812;3.949127197265625;-13.416473388671875;-0.182403564453125
1445423661015;140.49156188964844;-93.94037628173828;-22.12648582458496;1.8308868408203125;-10.02337646484375;0.562896728515625
1445423661049;142.8300323486328;-91.56148529052734;-19.61249542236328;1.105194091796875;-7.434417724609375;0.504058837890625
1445423661082;144.21324157714844;-90.61607360839844;-18.31187629699707;1.0659637451171875;-6.747955322265625;0.5432891845703125
1445423661114;145.10147094726562;-89.27812957763672;-16.194988250732422;1.3993988037109375;-5.8849639892578125;0.7198028564453125
1445423661148;144.92889404296875;-88.6484146118164;-15.504465103149414;0.2029876708984375;-2.84490966796875;1.6220245361328125
1445423661180;145.81871032714844;-87.80812072753906;-14.400674819946289;0.8306121826171875;-5.8065185546875;2.1123504638671875
1445423661213;146.20159912109375;-86.555419921875;-13.922895431518555;2.4585113525390625;-13.632217407226562;2.3084869384765625
1445423661247;146.94375610351562;-85.89527130126953;-13.748335838317871;2.2623748779296875;-14.86785888671875;1.3670501708984375
1445423661279;151.5449981689453;-85.15135192871094;-13.224465370178223;1.4582366943359375;-16.162338256835938;-1.084625244140625
1445423661312;155.46783447265625;-85.38275146484375;-12.666686058044434;-0.58154296875;-13.965652465820312;2.40655517578125
1445423661346;157.0807342529297;-85.5009765625;-12.275629043579102;-0.6992340087890625;-13.828353881835938;2.838043212890625
1445423661379;159.4810791015625;-84.62682342529297;-11.361663818359375;1.1444244384765625;-10.6510009765625;1.6612396240234375
1445423661412;161.57786560058594;-82.83395385742188;-11.340047836303711;3.4587860107421875;-7.1402130126953125;0.8571014404296875
1445423661445;161.95753479003906;-82.07414245605469;-11.783835411071777;3.7922210693359375;-6.2576141357421875;0.6021270751953125
1445423661479;162.30393981933594;-80.67709350585938;-12.776723861694336;1.9485626220703125;-5.7476806640625;0.7786407470703125
1445423661511;163.11688232421875;-80.00975036621094;-13.233445167541504;1.2032623291015625;-6.8264007568359375;1.582794189453125
1445423661543;165.6139678955078;-78.35536193847656;-14.180871963500977;1.47784423828125;-8.218948364257812;1.9162139892578125
1445423661577;168.75390625;-76.27095794677734;-15.324804306030273;0.8306121826171875;-10.180282592773438;1.4258880615234375
1445423661612;171.06785583496094;-75.59093475341797;-15.746848106384277;1.0267486572265625;-13.024200439453125;0.7394256591796875
1445423661643;175.41592407226562;-75.26041412353516;-16.216726303100586;1.41900634765625;-13.357635498046875;1.9750518798828125
1445423661676;179.54212951660156;-75.8255615234375;-17.006990432739258;1.615142822265625;-14.083328247070312;0.759033203125
1445423661708;180.890380859375;-76.53648376464844;-17.398731231689453;2.5761871337890625;-14.299072265625;-0.633514404296875
1445423661741;182.81878662109375;-79.7415542602539;-18.79238510131836;4.576751708984375;-13.357635498046875;-1.7906951904296875
1445423661776;186.57012939453125;-85.40359497070312;-20.47083854675293;5.8516082763671875;-15.5543212890625;0.504058837890625
1445423661807;188.60302734375;-88.46366882324219;-21.33723258972168;7.773712158203125;-17.20184326171875;1.6024017333984375
1445423661844;190.6556396484375;-94.46635437011719;-23.767292022705078;11.853286743164062;-16.907638549804688;2.2300262451171875
1445423661875;192.2027587890625;-97.63294219970703;-24.49052619934082;10.225387573242188;-10.5333251953125;2.386932373046875
1445423661908;197.70166015625;-102.97199249267578;-24.130170822143555;5.380889892578125;-6.1987762451171875;4.3678741455078125
1445423661941;200.2943115234375;-104.75394439697266;-24.787647247314453;-4.7787933349609375;-1.6681060791015625;4.85821533203125
1445423661976;207.2318115234375;-108.44707489013672;-22.78032112121582;-3.9354248046875;1.7446136474609375;2.720367431640625
1445423662006;210.8477783203125;-110.10237884521484;-21.27889060974121;-2.4448089599609375;1.509246826171875;1.3474273681640625
1445423662041;213.36050415039062;-110.07259368896484;-18.75726318359375;-0.58154296875;0.0186309814453125;-0.2216339111328125
1445423662074;211.71173095703125;-108.46076202392578;-18.44957160949707;-0.58154296875;-0.3540191650390625;-0.4373779296875
1445423662104;207.511962890625;-105.15731811523438;-18.36134147644043;0.1833648681640625;-0.255950927734375;-1.00616455078125
1445423662141;207.7537841796875;-103.53619384765625;-17.372020721435547;-0.267730712890625;-3.98248291015625;-4.9484405517578125
1445423662174;210.82223510742188;-104.05619812011719;-16.613506317138672;5.7339324951171875;-14.671722412109375;-3.1244049072265625
